variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
49634,test-00799-v2,test,799,2,True,0.6701910396946257
49635,test-00799-v3,test,799,3,True,0.8291308855224617
49636,test-00799-v4,test,799,4,True,0.7750188862175882
49637,test-00799-v5,test,799,5,True,0.377905605803298
49638,test-00800-v0,test,800,0,True,0.6862891759572446
49639,test-00800-v1,test,800,1,True,0.7013605626018379
49640,test-00800-v2,test,800,2,False,0.38569053597029657
49641,test-00800-v3,test,800,3,True,0.6598671894650868
49642,test-00800-v4,test,800,4,False,0.7507968533495035
49643,test-00800-v5,test,800,5,True,0.4424947863055223
49644,test-00801-v0,test,801,0,True,0.6096889946923294
49645,test-00801-v1,test,801,1,True,0.6150417222586483
49646,test-00801-v2,test,801,2,True,0.47262996190407836
49647,test-00801-v3,test,801,3,True,0.6076227271475081
49648,test-00801-v4,test,801,4,True,0.7656431155618383
49649,test-00801-v5,test,801,5,True,0.4351866681090262
49650,test-00802-v0,test,802,0,False,0.5445822769699852
49651,test-00802-v1,test,802,1,False,0.37031676537468833
49652,test-00802-v2,test,802,2,False,0.53319495488281
49653,test-00802-v3,test,802,3,True,0.46567504425660644
49654,test-00802-v4,test,802,4,False,0.3620036579374556
49655,test-00802-v5,test,802,5,False,0.47298819364658684
49656,test-00803-v0,test,803,0,False,0.5962814788142086
49657,test-00803-v1,test,803,1,True,0.43033261948042684
49658,test-00803-v2,test,803,2,False,0.4870091994191093
49659,test-00803-v3,test,803,3,False,0.41193483641659334
49660,test-00803-v4,test,803,4,True,0.30106421232085495
49661,test-00803-v5,test,803,5,False,0.6417772484803475
49662,test-00804-v0,test,804,0,True,0.5676433492377074
49663,test-00804-v1,test,804,1,True,0.5650736327656504
49664,test-00804-v2,test,804,2,False,0.6056042018814042
49665,test-00804-v3,test,804,3,True,0.4201670783650102
49666,test-00804-v4,test,804,4,True,0.5252807070511124
49667,test-00804-v5,test,804,5,True,0.5739312953384589
49668,test-00805-v0,test,805,0,True,0.5726157241999686
49669,test-00805-v1,test,805,1,False,0.5916177660854652
49670,test-00805-v2,test,805,2,True,0.7331386787793747
49671,test-00805-v3,test,805,3,True,0.5012385823631794
49672,test-00805-v4,test,805,4,True,0.6600139656189392
49673,test-00805-v5,test,805,5,True,0.35322128047916773
49674,test-00806-v0,test,806,0,False,0.4974866244705368
49675,test-00806-v1,test,806,1,False,0.40540347437923047
49676,test-00806-v2,test,806,2,False,0.19266038803463334
49677,test-00806-v3,test,806,3,False,0.3968208484288137
49678,test-00806-v4,test,806,4,False,0.27747285058392884
49679,test-00806-v5,test,806,5,False,0.2213610862715579
49680,test-00807-v0,test,807,0,False,0.5966208186189055
49681,test-00807-v1,test,807,1,True,0.49988028802893814
49682,test-00807-v2,test,807,2,False,0.5058184832915004
49683,test-00807-v3,test,807,3,False,0.11653616826296673
49684,test-00807-v4,test,807,4,False,0.43123061171026666
49685,test-00807-v5,test,807,5,True,0.38741099964771936
49686,test-00808-v0,test,808,0,False,0.4802182482198148
49687,test-00808-v1,test,808,1,False,0.5342928171193848
49688,test-00808-v2,test,808,2,False,0.47775989555796067
49689,test-00808-v3,test,808,3,False,0.05805763995742629
49690,test-00808-v4,test,808,4,False,0.20517293511758694
49691,test-00808-v5,test,808,5,False,0.7156594665730593
49692,test-00809-v0,test,809,0,False,0.5383775745540628
49693,test-00809-v1,test,809,1,False,0.6351414873624853
49694,test-00809-v2,test,809,2,False,0.5579378446852804
49695,test-00809-v3,test,809,3,False,0.5323046773715416
49696,test-00809-v4,test,809,4,False,0.5091003050270697
49697,test-00809-v5,test,809,5,True,0.46109570285032164
49698,test-00810-v0,test,810,0,False,0.16196810600119288
49699,test-00810-v1,test,810,1,False,0.23005556685803594
49700,test-00810-v2,test,810,2,True,0.35650506277221117
49701,test-00810-v3,test,810,3,False,0.23121303275079536
49702,test-00810-v4,test,810,4,False,0.3980414925457594
49703,test-00810-v5,test,810,5,False,0.3677519397312611
49704,test-00811-v0,test,811,0,True,0.441361027301673
49705,test-00811-v1,test,811,1,False,0.3253388064339923
49706,test-00811-v2,test,811,2,True,0.5832348857462095
49707,test-00811-v3,test,811,3,False,0.5796391089450458
49708,test-00811-v4,test,811,4,False,0.38897592346124626
49709,test-00811-v5,test,811,5,False,0.29611480643975996
49710,test-00812-v0,test,812,0,False,0.21510669812301936
49711,test-00812-v1,test,812,1,False,0.41919535266102104
49712,test-00812-v2,test,812,2,False,0.17805418585545715
49713,test-00812-v3,test,812,3,False,0.2518089480582115
49714,test-00812-v4,test,812,4,False,0.3354414079781775
49715,test-00812-v5,test,812,5,False,0.07355947391576716
49716,test-00813-v0,test,813,0,False,0.6611899930089477
49717,test-00813-v1,test,813,1,False,0.46320214177861446
49718,test-00813-v2,test,813,2,False,0.5803679867700019
49719,test-00813-v3,test,813,3,False,0.3314443672395997
49720,test-00813-v4,test,813,4,False,0.6277381151803387
49721,test-00813-v5,test,813,5,False,0.623389854217621
49722,test-00814-v0,test,814,0,False,0.08788963698493873
49723,test-00814-v1,test,814,1,False,0.30316718081082067
49724,test-00814-v2,test,814,2,False,0.4780895320244219
49725,test-00814-v3,test,814,3,False,0.2319985133088954
49726,test-00814-v4,test,814,4,False,0.47290991929035453
49727,test-00814-v5,test,814,5,False,0.5447345131710266
49728,test-00815-v0,test,815,0,False,0.4454063844249374
49729,test-00815-v1,test,815,1,False,0.08464982711885244
49730,test-00815-v2,test,815,2,False,0.12159936554025237
49731,test-00815-v3,test,815,3,False,0.18456041808868143
49732,test-00815-v4,test,815,4,False,0.12294562860279742
49733,test-00815-v5,test,815,5,False,0.42346815224272205
49734,test-00816-v0,test,816,0,True,0.5211009279367431
49735,test-00816-v1,test,816,1,True,0.8855742453106805
49736,test-00816-v2,test,816,2,True,0.8703433780176775
49737,test-00816-v3,test,816,3,True,0.8814684383701534
49738,test-00816-v4,test,816,4,True,0.8612173488340288
49739,test-00816-v5,test,816,5,True,0.8281813674856051
49740,test-00817-v0,test,817,0,True,0.6452302861344023
49741,test-00817-v1,test,817,1,True,0.8108441394290322
49742,test-00817-v2,test,817,2,True,0.7005157099094034
49743,test-00817-v3,test,817,3,True,0.8136076371168492
49744,test-00817-v4,test,817,4,True,0.6640646763733117
49745,test-00817-v5,test,817,5,True,0.8721157710339187
49746,test-00818-v0,test,818,0,False,0.5042604733426196
49747,test-00818-v1,test,818,1,False,0.46878866476173875
49748,test-00818-v2,test,818,2,True,0.2955960860830724
49749,test-00818-v3,test,818,3,True,0.48870845151809655
49750,test-00818-v4,test,818,4,True,0.5189026570308232
49751,test-00818-v5,test,818,5,True,0.5182400932311293
49752,test-00819-v0,test,819,0,True,0.6449284444597598
49753,test-00819-v1,test,819,1,False,0.2990645330902533
49754,test-00819-v2,test,819,2,True,0.5213028409592602
49755,test-00819-v3,test,819,3,True,0.29889419035885956
49756,test-00819-v4,test,819,4,True,0.7056913783347095
49757,test-00819-v5,test,819,5,False,0.5333639174979635
49758,test-00820-v0,test,820,0,True,0.3038891916500679
49759,test-00820-v1,test,820,1,True,0.7708026095534597
49760,test-00820-v2,test,820,2,True,0.3753879351521148
49761,test-00820-v3,test,820,3,True,0.5154404118936522
49762,test-00820-v4,test,820,4,True,0.5593471092661639
49763,test-00820-v5,test,820,5,True,0.3656950077200866
49764,test-00821-v0,test,821,0,True,0.5310477076224693
49765,test-00821-v1,test,821,1,True,0.4425771257782749
49766,test-00821-v2,test,821,2,True,0.5229580140728989
49767,test-00821-v3,test,821,3,True,0.3605712649517719
49768,test-00821-v4,test,821,4,True,0.6606481614424661
49769,test-00821-v5,test,821,5,True,0.35446295363184
49770,test-00822-v0,test,822,0,True,0.46331592158884105
49771,test-00822-v1,test,822,1,True,0.6497758462262807
49772,test-00822-v2,test,822,2,False,0.8363023038573187
49773,test-00822-v3,test,822,3,True,0.7670071310897366
49774,test-00822-v4,test,822,4,True,0.5236834706508802
49775,test-00822-v5,test,822,5,False,0.6215935858243334
49776,test-00823-v0,test,823,0,False,0.0906075589347524
49777,test-00823-v1,test,823,1,False,0.2749245733259118
49778,test-00823-v2,test,823,2,False,0.4642529537120055
49779,test-00823-v3,test,823,3,False,0.21387200699533038
49780,test-00823-v4,test,823,4,False,0.09946432941478962
49781,test-00823-v5,test,823,5,False,0.1981796574577902
49782,test-00824-v0,test,824,0,True,0.7843810388270295
49783,test-00824-v1,test,824,1,True,0.5995526825463636
49784,test-00824-v2,test,824,2,False,0.4882131224402773
49785,test-00824-v3,test,824,3,True,0.6794314902606892
49786,test-00824-v4,test,824,4,True,0.5223203514206991
49787,test-00824-v5,test,824,5,True,0.8657721103601091
49788,test-00825-v0,test,825,0,False,0.2538463227361319
49789,test-00825-v1,test,825,1,False,0.08864832116274508
49790,test-00825-v2,test,825,2,False,0.3721674604669479
49791,test-00825-v3,test,825,3,False,0.20108176078236625
49792,test-00825-v4,test,825,4,False,0.25784397562924766
49793,test-00825-v5,test,825,5,False,0.23589619065533757
49794,test-00826-v0,test,826,0,True,0.4354560482226905
49795,test-00826-v1,test,826,1,True,0.37174514034739314
49796,test-00826-v2,test,826,2,True,0.5316471229713283
49797,test-00826-v3,test,826,3,True,0.5037937343083599
49798,test-00826-v4,test,826,4,False,0.2611462315704527
49799,test-00826-v5,test,826,5,True,0.38824835366291477
49800,test-00827-v0,test,827,0,False,0.42087251629245104
49801,test-00827-v1,test,827,1,False,0.3416929418390875
49802,test-00827-v2,test,827,2,True,0.3070163929490529
49803,test-00827-v3,test,827,3,False,0.48288012980664713
49804,test-00827-v4,test,827,4,False,0.3548367598599674
49805,test-00827-v5,test,827,5,True,0.2377529978994736
49806,test-00828-v0,test,828,0,True,0.8532102655028274
49807,test-00828-v1,test,828,1,False,0.7146791052366249
49808,test-00828-v2,test,828,2,True,0.8266001354194308
49809,test-00828-v3,test,828,3,True,0.5625452467213179
49810,test-00828-v4,test,828,4,False,0.5974344013843544
49811,test-00828-v5,test,828,5,False,0.8295731981603611
49812,test-00829-v0,test,829,0,True,0.4948031238289597
49813,test-00829-v1,test,829,1,False,0.46734524548165746
49814,test-00829-v2,test,829,2,True,0.6091054215310143
49815,test-00829-v3,test,829,3,False,0.2823741049280137
49816,test-00829-v4,test,829,4,True,0.36785016448987035
49817,test-00829-v5,test,829,5,False,0.30817891457076296
49818,test-00830-v0,test,830,0,False,0.4289923815284508
49819,test-00830-v1,test,830,1,False,0.47435296985734793
49820,test-00830-v2,test,830,2,True,0.5918274981087129
49821,test-00830-v3,test,830,3,False,0.5004859553609318
49822,test-00830-v4,test,830,4,False,0.4823911485078557
49823,test-00830-v5,test,830,5,False,0.6059660152696283
49824,test-00831-v0,test,831,0,True,0.36094740369535755
49825,test-00831-v1,test,831,1,False,0.2709978112525959
49826,test-00831-v2,test,831,2,False,0.43773986637433226
49827,test-00831-v3,test,831,3,False,0.4165372153414257
49828,test-00831-v4,test,831,4,False,0.577959593280654
49829,test-00831-v5,test,831,5,False,0.31025554812597256
49830,test-00832-v0,test,832,0,True,0.6411997169224894
49831,test-00832-v1,test,832,1,True,0.5586267660625155
49832,test-00832-v2,test,832,2,True,0.4520473677748649
49833,test-00832-v3,test,832,3,True,0.3350247044046222
49834,test-00832-v4,test,832,4,False,0.6970412914848358
49835,test-00832-v5,test,832,5,True,0.5498108560451156
49836,test-00833-v0,test,833,0,True,0.2538504680246722
49837,test-00833-v1,test,833,1,False,0.24716235528530356
49838,test-00833-v2,test,833,2,True,0.28914100477781124
49839,test-00833-v3,test,833,3,False,0.4043306593411498
49840,test-00833-v4,test,833,4,False,0.2542123738201202
49841,test-00833-v5,test,833,5,False,0.21265801454504032
49842,test-00834-v0,test,834,0,True,0.43118003408033123
49843,test-00834-v1,test,834,1,True,0.7405463073319009
49844,test-00834-v2,test,834,2,False,0.1100160135625424
49845,test-00834-v3,test,834,3,True,0.44033040862802575
49846,test-00834-v4,test,834,4,True,0.46993678929918564
49847,test-00834-v5,test,834,5,True,0.19094718103733999
49848,test-00835-v0,test,835,0,False,0.5985650263121222
49849,test-00835-v1,test,835,1,False,0.5410978449778205
49850,test-00835-v2,test,835,2,True,0.39251861732399496
49851,test-00835-v3,test,835,3,False,0.4093754629252521
49852,test-00835-v4,test,835,4,True,0.48668803534948596
49853,test-00835-v5,test,835,5,False,0.7696491316337063
49854,test-00836-v0,test,836,0,False,0.5555113934407767
49855,test-00836-v1,test,836,1,False,0.539785083448917
49856,test-00836-v2,test,836,2,True,0.6830534946410276
49857,test-00836-v3,test,836,3,True,0.4128922360072792
49858,test-00836-v4,test,836,4,True,0.6304717374167943
49859,test-00836-v5,test,836,5,True,0.7380056890663489
49860,test-00837-v0,test,837,0,False,0.41278936168476404
49861,test-00837-v1,test,837,1,True,0.20958645673631404
49862,test-00837-v2,test,837,2,False,0.416296200983469
49863,test-00837-v3,test,837,3,True,0.41798686120570566
49864,test-00837-v4,test,837,4,False,0.42289315052995874
49865,test-00837-v5,test,837,5,False,0.44992636968619815
49866,test-00838-v0,test,838,0,True,0.5978689880815106
49867,test-00838-v1,test,838,1,True,0.6714431249112812
49868,test-00838-v2,test,838,2,True,0.5398279398630383
49869,test-00838-v3,test,838,3,True,0.7318285779586364
49870,test-00838-v4,test,838,4,True,0.75061565254312
49871,test-00838-v5,test,838,5,True,0.5516751948198872
49872,test-00839-v0,test,839,0,False,0.6910138970712135
49873,test-00839-v1,test,839,1,True,0.7242651665143202
49874,test-00839-v2,test,839,2,False,0.1155766836236892
49875,test-00839-v3,test,839,3,True,0.6892138039811814
49876,test-00839-v4,test,839,4,False,0.6915917232518526
49877,test-00839-v5,test,839,5,True,0.5624761026813281
49878,test-00840-v0,test,840,0,False,0.6746188762224288
49879,test-00840-v1,test,840,1,False,0.3711778438749302
49880,test-00840-v2,test,840,2,True,0.6736100907303548
49881,test-00840-v3,test,840,3,False,0.401685639498757
49882,test-00840-v4,test,840,4,False,0.5108915158999446
49883,test-00840-v5,test,840,5,False,0.4400128839901517
49884,test-00841-v0,test,841,0,True,0.819267592855389
49885,test-00841-v1,test,841,1,True,0.8141555823303191
49886,test-00841-v2,test,841,2,True,0.7356267653938814
49887,test-00841-v3,test,841,3,False,0.8227211480548593
49888,test-00841-v4,test,841,4,True,0.793242969112875
49889,test-00841-v5,test,841,5,True,0.8398194407100177
49890,test-00842-v0,test,842,0,True,0.7744403118079037
49891,test-00842-v1,test,842,1,True,0.7027982403253084
49892,test-00842-v2,test,842,2,True,0.5889682943580097
49893,test-00842-v3,test,842,3,True,0.5602902065355571
49894,test-00842-v4,test,842,4,True,0.7362624177937728
49895,test-00842-v5,test,842,5,True,0.6376037248998038
49896,test-00843-v0,test,843,0,False,0.8020860645868388
49897,test-00843-v1,test,843,1,False,0.737106300748616
49898,test-00843-v2,test,843,2,False,0.6608815924977193
49899,test-00843-v3,test,843,3,False,0.054618338509176426
49900,test-00843-v4,test,843,4,False,0.6135157646846853
49901,test-00843-v5,test,843,5,False,0.09786820497032529
49902,test-00844-v0,test,844,0,False,0.642778000062715
49903,test-00844-v1,test,844,1,False,0.5376858486363059
49904,test-00844-v2,test,844,2,False,0.2267233108870694
49905,test-00844-v3,test,844,3,False,0.3029400490408944
49906,test-00844-v4,test,844,4,False,0.2853833028950117
49907,test-00844-v5,test,844,5,True,0.45816439064079445
49908,test-00845-v0,test,845,0,True,0.6007541128387625
49909,test-00845-v1,test,845,1,True,0.3523284844585442
49910,test-00845-v2,test,845,2,True,0.374800279354437
49911,test-00845-v3,test,845,3,True,0.4441972757872079
49912,test-00845-v4,test,845,4,False,0.3308047234868915
49913,test-00845-v5,test,845,5,False,0.4638776791531414
49914,test-00846-v0,test,846,0,False,0.617546217186036
49915,test-00846-v1,test,846,1,False,0.5740879077065356
49916,test-00846-v2,test,846,2,False,0.5466631232637833
49917,test-00846-v3,test,846,3,False,0.35559692783588726
49918,test-00846-v4,test,846,4,False,0.45977932262675963
49919,test-00846-v5,test,846,5,False,0.48043268690846047
49920,test-00847-v0,test,847,0,False,0.7630236188747803
49921,test-00847-v1,test,847,1,False,0.7399258591537033
49922,test-00847-v2,test,847,2,False,0.749665519851462
49923,test-00847-v3,test,847,3,False,0.5810319872967526
49924,test-00847-v4,test,847,4,False,0.6652367230612728
49925,test-00847-v5,test,847,5,False,0.702179466134386
49926,test-00848-v0,test,848,0,True,0.6582845633401105
49927,test-00848-v1,test,848,1,False,0.3679952901751379
49928,test-00848-v2,test,848,2,True,0.6396016394720039
49929,test-00848-v3,test,848,3,False,0.505216942704089
49930,test-00848-v4,test,848,4,True,0.30934400445045046
49931,test-00848-v5,test,848,5,False,0.5210627116105289
49932,test-00849-v0,test,849,0,True,0.7007639679771264
49933,test-00849-v1,test,849,1,True,0.7208112721780742
49934,test-00849-v2,test,849,2,True,0.7948438016720208
49935,test-00849-v3,test,849,3,False,0.09649216231462662
49936,test-00849-v4,test,849,4,True,0.8168408369833497
49937,test-00849-v5,test,849,5,True,0.6121285039862209
49938,test-00850-v0,test,850,0,True,0.8784478344428561
49939,test-00850-v1,test,850,1,True,0.7060299384841402
49940,test-00850-v2,test,850,2,True,0.6004704216434248
49941,test-00850-v3,test,850,3,True,0.7698739712864956
