variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
49149,test-00718-v3,test,718,3,True,0.513909833088104
49150,test-00718-v4,test,718,4,False,0.20554820649570135
49151,test-00718-v5,test,718,5,True,0.5022013056111185
49152,test-00719-v0,test,719,0,True,0.803345243605599
49153,test-00719-v1,test,719,1,True,0.5709918142609367
49154,test-00719-v2,test,719,2,True,0.8109197537346331
49155,test-00719-v3,test,719,3,False,0.5078919042321767
49156,test-00719-v4,test,719,4,False,0.48013067665239817
49157,test-00719-v5,test,719,5,False,0.6653060737875234
49158,test-00720-v0,test,720,0,True,0.6034120363899355
49159,test-00720-v1,test,720,1,True,0.6278148954695874
49160,test-00720-v2,test,720,2,True,0.5560750535923144
49161,test-00720-v3,test,720,3,False,0.49411731056353
49162,test-00720-v4,test,720,4,True,0.8784987723066899
49163,test-00720-v5,test,720,5,True,0.38318676385217626
49164,test-00721-v0,test,721,0,False,0.2245387597674484
49165,test-00721-v1,test,721,1,False,0.036658698827892626
49166,test-00721-v2,test,721,2,False,0.32295639069641563
49167,test-00721-v3,test,721,3,False,0.24963533223225487
49168,test-00721-v4,test,721,4,False,0.36483964236279426
49169,test-00721-v5,test,721,5,False,0.2904498526495619
49170,test-00722-v0,test,722,0,False,0.12414900108087974
49171,test-00722-v1,test,722,1,True,0.11150027376591351
49172,test-00722-v2,test,722,2,False,0.20742616728611407
49173,test-00722-v3,test,722,3,True,0.27342403739777277
49174,test-00722-v4,test,722,4,True,0.46598167536488416
49175,test-00722-v5,test,722,5,False,0.09150698986722464
49176,test-00723-v0,test,723,0,True,0.5623473038088408
49177,test-00723-v1,test,723,1,True,0.8645319324016912
49178,test-00723-v2,test,723,2,True,0.6119198936210435
49179,test-00723-v3,test,723,3,True,0.6592254090912946
49180,test-00723-v4,test,723,4,True,0.5245292394294009
49181,test-00723-v5,test,723,5,True,0.4532592896213038
49182,test-00724-v0,test,724,0,False,0.6621638988046851
49183,test-00724-v1,test,724,1,False,0.7341001448363057
49184,test-00724-v2,test,724,2,False,0.45402765329165107
49185,test-00724-v3,test,724,3,False,0.7258940111047726
49186,test-00724-v4,test,724,4,False,0.40198743698175676
49187,test-00724-v5,test,724,5,False,0.7344603849482289
49188,test-00725-v0,test,725,0,True,0.36417222137761174
49189,test-00725-v1,test,725,1,True,0.36048150799805145
49190,test-00725-v2,test,725,2,False,0.3016329632466983
49191,test-00725-v3,test,725,3,False,0.21873181207276263
49192,test-00725-v4,test,725,4,True,0.5235530115773909
49193,test-00725-v5,test,725,5,False,0.25716384770373923
49194,test-00726-v0,test,726,0,True,0.29519804428399243
49195,test-00726-v1,test,726,1,False,0.04734529743663699
49196,test-00726-v2,test,726,2,True,0.38407965209922834
49197,test-00726-v3,test,726,3,True,0.5248477430729147
49198,test-00726-v4,test,726,4,False,0.6506312625441696
49199,test-00726-v5,test,726,5,False,0.04856098989710079
49200,test-00727-v0,test,727,0,True,0.5767204896876916
49201,test-00727-v1,test,727,1,True,0.5210347393457363
49202,test-00727-v2,test,727,2,False,0.210895285344432
49203,test-00727-v3,test,727,3,False,0.5399075571814448
49204,test-00727-v4,test,727,4,True,0.6655118655165047
49205,test-00727-v5,test,727,5,True,0.45731114576305737
49206,test-00728-v0,test,728,0,False,0.055110132500129264
49207,test-00728-v1,test,728,1,True,0.8056566405360642
49208,test-00728-v2,test,728,2,False,0.5651690088149415
49209,test-00728-v3,test,728,3,True,0.8929953943157224
49210,test-00728-v4,test,728,4,True,0.7932659816276457
49211,test-00728-v5,test,728,5,True,0.8222952108041033
49212,test-00729-v0,test,729,0,False,0.5988844218900184
49213,test-00729-v1,test,729,1,False,0.6462016920308667
49214,test-00729-v2,test,729,2,False,0.2565342555815081
49215,test-00729-v3,test,729,3,False,0.09196265346362248
49216,test-00729-v4,test,729,4,False,0.5315337855302441
49217,test-00729-v5,test,729,5,False,0.45403950291175216
49218,test-00730-v0,test,730,0,True,0.8172428126603458
49219,test-00730-v1,test,730,1,True,0.7050742016466163
49220,test-00730-v2,test,730,2,True,0.5969189891350838
49221,test-00730-v3,test,730,3,True,0.7219322658643511
49222,test-00730-v4,test,730,4,False,0.7654586137689463
49223,test-00730-v5,test,730,5,True,0.7491338051896765
49224,test-00731-v0,test,731,0,False,0.41055731919745864
49225,test-00731-v1,test,731,1,True,0.4569549880362397
49226,test-00731-v2,test,731,2,False,0.05359676494169136
49227,test-00731-v3,test,731,3,True,0.4007470111120382
49228,test-00731-v4,test,731,4,True,0.6482533325229577
49229,test-00731-v5,test,731,5,True,0.44840425944209367
49230,test-00732-v0,test,732,0,False,0.7673810970169597
49231,test-00732-v1,test,732,1,True,0.5897165563516469
49232,test-00732-v2,test,732,2,True,0.7285459534762633
49233,test-00732-v3,test,732,3,True,0.8456615421093503
49234,test-00732-v4,test,732,4,True,0.4685201736199859
49235,test-00732-v5,test,732,5,True,0.6890809512965552
49236,test-00733-v0,test,733,0,False,0.09167991017034949
49237,test-00733-v1,test,733,1,True,0.444526062857472
49238,test-00733-v2,test,733,2,True,0.0965875677686686
49239,test-00733-v3,test,733,3,True,0.5092031765773235
49240,test-00733-v4,test,733,4,False,0.08488761002789964
49241,test-00733-v5,test,733,5,False,0.6214475526709514
49242,test-00734-v0,test,734,0,False,0.17262708722546719
49243,test-00734-v1,test,734,1,True,0.7381870541641354
49244,test-00734-v2,test,734,2,True,0.28263448465836694
49245,test-00734-v3,test,734,3,False,0.36069777459759067
49246,test-00734-v4,test,734,4,False,0.7039934030822257
49247,test-00734-v5,test,734,5,False,0.5568507503239244
49248,test-00735-v0,test,735,0,True,0.7341184706537937
49249,test-00735-v1,test,735,1,True,0.6187002585229642
49250,test-00735-v2,test,735,2,False,0.7405425949836664
49251,test-00735-v3,test,735,3,True,0.7160509001925123
49252,test-00735-v4,test,735,4,True,0.6581644209275248
49253,test-00735-v5,test,735,5,True,0.6192327386242016
49254,test-00736-v0,test,736,0,False,0.7778815002979365
49255,test-00736-v1,test,736,1,True,0.5535130914787602
49256,test-00736-v2,test,736,2,False,0.59572394993138
49257,test-00736-v3,test,736,3,True,0.4897000583950475
49258,test-00736-v4,test,736,4,False,0.6337516071082141
49259,test-00736-v5,test,736,5,False,0.450286407917402
49260,test-00737-v0,test,737,0,True,0.5655246162930735
49261,test-00737-v1,test,737,1,True,0.8052619107890548
49262,test-00737-v2,test,737,2,True,0.6293840621808117
49263,test-00737-v3,test,737,3,True,0.839676271255671
49264,test-00737-v4,test,737,4,True,0.8414811961445988
49265,test-00737-v5,test,737,5,True,0.7328751743697456
49266,test-00738-v0,test,738,0,True,0.7964475044383015
49267,test-00738-v1,test,738,1,False,0.18645516714421384
49268,test-00738-v2,test,738,2,True,0.4212545378374004
49269,test-00738-v3,test,738,3,False,0.12923317591652678
49270,test-00738-v4,test,738,4,True,0.8185864482550939
49271,test-00738-v5,test,738,5,False,0.2886412364229622
49272,test-00739-v0,test,739,0,True,0.19434074948138647
49273,test-00739-v1,test,739,1,True,0.4602012701140988
49274,test-00739-v2,test,739,2,True,0.47639468877494673
49275,test-00739-v3,test,739,3,True,0.5203628074096298
49276,test-00739-v4,test,739,4,False,0.7467742081535446
49277,test-00739-v5,test,739,5,True,0.35887734745779976
49278,test-00740-v0,test,740,0,False,0.3663496249331597
49279,test-00740-v1,test,740,1,True,0.5217460632001428
49280,test-00740-v2,test,740,2,False,0.2680521330634871
49281,test-00740-v3,test,740,3,False,0.3046322132568562
49282,test-00740-v4,test,740,4,False,0.2635606601710363
49283,test-00740-v5,test,740,5,True,0.4541922890112563
49284,test-00741-v0,test,741,0,True,0.3454508277789533
49285,test-00741-v1,test,741,1,False,0.052051164746303225
49286,test-00741-v2,test,741,2,True,0.8379514550056327
49287,test-00741-v3,test,741,3,True,0.3796847624658545
49288,test-00741-v4,test,741,4,True,0.6805830256356724
49289,test-00741-v5,test,741,5,True,0.8107115800915702
49290,test-00742-v0,test,742,0,True,0.7501101415017789
49291,test-00742-v1,test,742,1,True,0.6774376796590151
49292,test-00742-v2,test,742,2,True,0.7222764624353637
49293,test-00742-v3,test,742,3,True,0.4423073278597327
49294,test-00742-v4,test,742,4,True,0.8230656897280174
49295,test-00742-v5,test,742,5,False,0.35732864413345355
49296,test-00743-v0,test,743,0,False,0.5306542362686226
49297,test-00743-v1,test,743,1,False,0.44762794538095285
49298,test-00743-v2,test,743,2,True,0.5739060924632605
49299,test-00743-v3,test,743,3,True,0.6471329619170225
49300,test-00743-v4,test,743,4,True,0.3565666189241226
49301,test-00743-v5,test,743,5,True,0.5611727687523496
49302,test-00744-v0,test,744,0,True,0.5487896264548914
49303,test-00744-v1,test,744,1,True,0.6518586448345842
49304,test-00744-v2,test,744,2,True,0.6764570020832972
49305,test-00744-v3,test,744,3,False,0.6222569874562621
49306,test-00744-v4,test,744,4,True,0.5574880833315315
49307,test-00744-v5,test,744,5,True,0.6922240741349678
49308,test-00745-v0,test,745,0,False,0.3040357602213873
49309,test-00745-v1,test,745,1,True,0.5036348336424117
49310,test-00745-v2,test,745,2,True,0.500738589843441
49311,test-00745-v3,test,745,3,False,0.4141095088804467
49312,test-00745-v4,test,745,4,False,0.35892455087635927
49313,test-00745-v5,test,745,5,False,0.3879781671551469
49314,test-00746-v0,test,746,0,False,0.3933388929014828
49315,test-00746-v1,test,746,1,False,0.07607269842780184
49316,test-00746-v2,test,746,2,True,0.379514982991454
49317,test-00746-v3,test,746,3,False,0.34722808787839865
49318,test-00746-v4,test,746,4,True,0.45340450175387054
49319,test-00746-v5,test,746,5,False,0.3981699666703973
49320,test-00747-v0,test,747,0,False,0.5408353428848662
49321,test-00747-v1,test,747,1,False,0.6826691311497226
49322,test-00747-v2,test,747,2,False,0.4248434349450031
49323,test-00747-v3,test,747,3,False,0.09789798464839813
49324,test-00747-v4,test,747,4,False,0.42901956623221127
49325,test-00747-v5,test,747,5,True,0.43301670876382564
49326,test-00748-v0,test,748,0,False,0.18699939594694798
49327,test-00748-v1,test,748,1,False,0.5655693706924543
49328,test-00748-v2,test,748,2,False,0.44997091927177957
49329,test-00748-v3,test,748,3,False,0.4209199444524952
49330,test-00748-v4,test,748,4,False,0.6990798519588085
49331,test-00748-v5,test,748,5,True,0.4581964267834132
49332,test-00749-v0,test,749,0,False,0.5139531740780198
49333,test-00749-v1,test,749,1,False,0.7716246358850116
49334,test-00749-v2,test,749,2,False,0.737731553257254
49335,test-00749-v3,test,749,3,False,0.7769707399314666
49336,test-00749-v4,test,749,4,False,0.6326718600288534
49337,test-00749-v5,test,749,5,False,0.416488248671879
49338,test-00750-v0,test,750,0,False,0.4540590112917502
49339,test-00750-v1,test,750,1,False,0.5519200832498632
49340,test-00750-v2,test,750,2,False,0.6373991320784901
49341,test-00750-v3,test,750,3,False,0.33706769537140696
49342,test-00750-v4,test,750,4,False,0.3300545196516769
49343,test-00750-v5,test,750,5,False,0.5524340948046677
49344,test-00751-v0,test,751,0,True,0.47421368822043264
49345,test-00751-v1,test,751,1,True,0.4854930728161884
49346,test-00751-v2,test,751,2,True,0.6527652519925597
49347,test-00751-v3,test,751,3,True,0.5257469165047547
49348,test-00751-v4,test,751,4,True,0.5843339540476079
49349,test-00751-v5,test,751,5,True,0.6422891208460086
49350,test-00752-v0,test,752,0,True,0.6802600920928377
49351,test-00752-v1,test,752,1,True,0.5522615318471192
49352,test-00752-v2,test,752,2,False,0.663740108203177
49353,test-00752-v3,test,752,3,False,0.09479051602863958
49354,test-00752-v4,test,752,4,False,0.6663783003341912
49355,test-00752-v5,test,752,5,True,0.578829920801987
49356,test-00753-v0,test,753,0,False,0.3200833218055949
49357,test-00753-v1,test,753,1,False,0.7477023704090835
49358,test-00753-v2,test,753,2,False,0.779860979415827
49359,test-00753-v3,test,753,3,False,0.5289113802435622
49360,test-00753-v4,test,753,4,False,0.8150966292640766
49361,test-00753-v5,test,753,5,False,0.705587855082058
49362,test-00754-v0,test,754,0,False,0.3209300344353896
49363,test-00754-v1,test,754,1,False,0.35605488152454934
49364,test-00754-v2,test,754,2,False,0.11146251772898133
49365,test-00754-v3,test,754,3,False,0.1717877166047459
49366,test-00754-v4,test,754,4,False,0.2779169566996705
49367,test-00754-v5,test,754,5,False,0.1854598790833336
49368,test-00755-v0,test,755,0,True,0.5097127010311916
49369,test-00755-v1,test,755,1,True,0.17392662075676846
49370,test-00755-v2,test,755,2,True,0.6308946706325408
49371,test-00755-v3,test,755,3,True,0.6515860966862843
49372,test-00755-v4,test,755,4,False,0.41499616345592844
49373,test-00755-v5,test,755,5,True,0.19237623352531913
49374,test-00756-v0,test,756,0,False,0.3172459535447497
49375,test-00756-v1,test,756,1,True,0.4369731218443252
49376,test-00756-v2,test,756,2,False,0.19073727500601897
49377,test-00756-v3,test,756,3,True,0.26694266453259036
49378,test-00756-v4,test,756,4,True,0.41043741714062815
49379,test-00756-v5,test,756,5,False,0.18404709441905498
49380,test-00757-v0,test,757,0,False,0.5923314933985823
49381,test-00757-v1,test,757,1,False,0.07257166175013036
49382,test-00757-v2,test,757,2,False,0.3568030629808596
49383,test-00757-v3,test,757,3,False,0.28760603045837024
49384,test-00757-v4,test,757,4,False,0.26631011441900904
49385,test-00757-v5,test,757,5,False,0.26376141927549834
49386,test-00758-v0,test,758,0,True,0.8287189194088174
49387,test-00758-v1,test,758,1,True,0.70530175958786
49388,test-00758-v2,test,758,2,False,0.6099658463510587
49389,test-00758-v3,test,758,3,True,0.7932905867871285
49390,test-00758-v4,test,758,4,True,0.7839037360850019
49391,test-00758-v5,test,758,5,False,0.7983533904512153
49392,test-00759-v0,test,759,0,True,0.7241760130363564
49393,test-00759-v1,test,759,1,False,0.09509215602444203
49394,test-00759-v2,test,759,2,True,0.7804968171244626
49395,test-00759-v3,test,759,3,False,0.6822872721183221
49396,test-00759-v4,test,759,4,True,0.770326211802693
49397,test-00759-v5,test,759,5,True,0.7485130214632956
49398,test-00760-v0,test,760,0,False,0.4642388697536656
49399,test-00760-v1,test,760,1,False,0.4826508781279728
49400,test-00760-v2,test,760,2,True,0.13566727845849466
49401,test-00760-v3,test,760,3,False,0.32635103712141655
49402,test-00760-v4,test,760,4,True,0.25673115924917134
49403,test-00760-v5,test,760,5,True,0.21788878187396862
49404,test-00761-v0,test,761,0,False,0.4518059660486127
49405,test-00761-v1,test,761,1,False,0.3429455580592013
49406,test-00761-v2,test,761,2,False,0.7093441832498885
49407,test-00761-v3,test,761,3,True,0.4773409394007433
49408,test-00761-v4,test,761,4,False,0.4402189102106289
49409,test-00761-v5,test,761,5,False,0.5624242378073727
49410,test-00762-v0,test,762,0,True,0.8368459792184022
49411,test-00762-v1,test,762,1,True,0.5007282872657043
49412,test-00762-v2,test,762,2,True,0.7121746107636445
49413,test-00762-v3,test,762,3,False,0.426772878282294
49414,test-00762-v4,test,762,4,False,0.49368073735520607
49415,test-00762-v5,test,762,5,True,0.8479138932638285
49416,test-00763-v0,test,763,0,False,0.5540563497173991
49417,test-00763-v1,test,763,1,False,0.15845402311544768
49418,test-00763-v2,test,763,2,False,0.46174687282562804
49419,test-00763-v3,test,763,3,False,0.27343038095815453
49420,test-00763-v4,test,763,4,False,0.15087220764654297
49421,test-00763-v5,test,763,5,False,0.2898809602534139
49422,test-00764-v0,test,764,0,True,0.6209888863028352
49423,test-00764-v1,test,764,1,True,0.6024329990907409
49424,test-00764-v2,test,764,2,True,0.5601154578156773
49425,test-00764-v3,test,764,3,True,0.5594867646046325
49426,test-00764-v4,test,764,4,True,0.5547355440952293
49427,test-00764-v5,test,764,5,True,0.5437762712226181
49428,test-00765-v0,test,765,0,True,0.7153214952533465
49429,test-00765-v1,test,765,1,True,0.5309155203511667
49430,test-00765-v2,test,765,2,False,0.5991092099644325
49431,test-00765-v3,test,765,3,True,0.7447112341860803
49432,test-00765-v4,test,765,4,True,0.6477651802808646
49433,test-00765-v5,test,765,5,True,0.631861111053705
49434,test-00766-v0,test,766,0,True,0.45062368100707684
49435,test-00766-v1,test,766,1,False,0.5971236612420366
49436,test-00766-v2,test,766,2,True,0.4628110752569766
49437,test-00766-v3,test,766,3,True,0.47583249404767813
49438,test-00766-v4,test,766,4,True,0.524822613717346
49439,test-00766-v5,test,766,5,True,0.6656267617908828
49440,test-00767-v0,test,767,0,True,0.6446736558399446
49441,test-00767-v1,test,767,1,True,0.7425603827457115
49442,test-00767-v2,test,767,2,False,0.7656889815458376
49443,test-00767-v3,test,767,3,True,0.5992097427348038
49444,test-00767-v4,test,767,4,True,0.43208924466400517
49445,test-00767-v5,test,767,5,False,0.7328326599435009
49446,test-00768-v0,test,768,0,False,0.813999649729297
49447,test-00768-v1,test,768,1,False,0.44706823735697365
49448,test-00768-v2,test,768,2,False,0.3329937681147594
49449,test-00768-v3,test,768,3,False,0.41817220172493524
49450,test-00768-v4,test,768,4,False,0.537338575738035
49451,test-00768-v5,test,768,5,False,0.48711076911255746
49452,test-00769-v0,test,769,0,True,0.40929714326280625
49453,test-00769-v1,test,769,1,False,0.6870528685897366
49454,test-00769-v2,test,769,2,True,0.7934638713598137
49455,test-00769-v3,test,769,3,False,0.7127872146163031
49456,test-00769-v4,test,769,4,False,0.5957787270814221
